H,A,B,C,E,F,N,DATE,TIME,G
0,90.4,70.49600000000001,53.463,0.0,1.0,,1190404.0,102800.0,0
0,110.1,45.917,28.65,1.0,0.0,,1190404.0,103000.0,0
0,98.6,32.349000000000004,21.304000000000002,1.0,0.0,,1190404.0,103100.0,0
0,741.0,56.407,43.551,0.0,1.0,,1190404.0,103500.0,0
0,227.1,70.938,45.701,0.0,1.0,,1190404.0,103600.0,0
0,220.2,75.743,36.561,0.0,1.0,,1190404.0,103700.0,0
0,221.5,82.08200000000001,49.463,0.0,1.0,,1190404.0,103800.0,0
1,238.60000000000002,86.62700000000001,50.897,0.0,1.0,,1190404.0,103900.0,0
1,249.6,85.637,35.632,0.0,1.0,,1190404.0,104000.0,0
0,84.3,59.784,23.205,1.0,0.0,,1190404.0,104200.0,0
0,90.8,39.856,24.224,1.0,0.0,,1190404.0,104300.0,0
0,105.80000000000001,26.570999999999998,19.918,1.0,0.0,,1190404.0,104400.0,0
0,105.5,18.817,20.525,1.0,0.0,,1190404.0,104500.0,0
0,108.2,12.675,30.784000000000002,1.0,0.0,,1190404.0,104600.0,0
0,96.6,10.363,30.378,1.0,0.0,,1190404.0,104700.0,0
0,145.5,6.909,32.895,1.0,0.0,,1190404.0,104800.0,0
 ,149.8,4.606,38.838,1.0,0.0,,1190404.0,104900.0,0
0,138.0,3.3160000000000003,39.900999999999996,1.0,0.0,,1190404.0,105000.0,0
0,144.2,2.681,40.141999999999996,1.0,0.0,,1190404.0,105100.0,0
0,136.0,7.206,60.095,1.0,0.0,,1190404.0,105200.0,0
0,148.4,16.438,63.754,1.0,0.0,,1190404.0,105300.0,0
0,139.8,27.101,62.06100000000001,1.0,0.0,,1190404.0,105400.0,0
0,104.2,42.928999999999995,46.733000000000004,0.0,1.0,,1190404.0,105700.0,0
0,123.1,35.688,27.04,1.0,0.0,,1190404.0,105900.0,0
0,97.0,29.193,28.162,1.0,0.0,,1190404.0,110000.0,0
0,103.69999999999999,22.445,21.75,1.0,0.0,,1190404.0,110100.0,0
1,104.80000000000001,16.637999999999998,26.793000000000003,1.0,0.0,,1190404.0,110200.0,0
 ,112.6,12.992,37.010999999999996,1.0,0.0,,1190404.0,110300.0,0
0,93.2,18.698,50.724,1.0,0.0,,1190404.0,110400.0,0
0,88.0,60.468,62.843,0.0,1.0,,1190404.0,110700.0,0
0,92.7,69.525,44.836000000000006,0.0,1.0,,1190404.0,110800.0,0
0,114.20000000000002,38.537,21.962,1.0,0.0,,1190404.0,111000.0,0
0,105.80000000000001,26.018,23.42,1.0,0.0,,1190404.0,111100.0,0
0,94.3,22.601,27.805,1.0,0.0,,1190404.0,111200.0,0
0,95.3,22.971,28.928,1.0,0.0,,1190404.0,111300.0,0
0,96.0,23.875,31.160999999999998,1.0,0.0,,1190404.0,111400.0,0
0,88.1,27.147,38.421,1.0,0.0,,1190404.0,111500.0,0
0,133.7,36.181,58.583999999999996,0.0,1.0,,1190404.0,111700.0,0
0,129.8,57.45399999999999,70.952,0.0,1.0,,1190404.0,111800.0,0
0,128.9,70.913,79.922,0.0,1.0,,1190404.0,111900.0,0
0,124.70000000000002,80.609,81.93700000000001,0.0,1.0,,1190404.0,112000.0,0
0,124.1,84.441,82.305,0.0,1.0,,1190404.0,112100.0,0
0,120.8,85.851,85.209,0.0,1.0,,1190404.0,112200.0,0
0,112.99999999999999,81.755,82.139,0.0,1.0,,1190404.0,112300.0,0
0,85.9,88.57700000000001,78.454,0.0,1.0,,1190404.0,112900.0,0
0,94.9,74.459,76.47,0.0,1.0,,1190404.0,131000.0,0
0,118.10000000000001,77.987,71.193,0.0,1.0,,1190404.0,131100.0,0
0,114.3,46.795,47.211999999999996,1.0,0.0,,1190404.0,131400.0,0
0,111.4,33.576,46.086999999999996,1.0,0.0,,1190404.0,131500.0,0
0,127.4,27.063000000000002,54.468999999999994,1.0,0.0,,1190404.0,131600.0,0
1,214.5,26.006,56.861999999999995,1.0,0.0,,1190404.0,131700.0,0
0,144.2,53.028999999999996,67.385,0.0,1.0,,1190404.0,132100.0,0
0,142.8,68.686,74.99600000000001,0.0,1.0,,1190404.0,132200.0,0
0,105.80000000000001,79.124,74.635,0.0,1.0,,1190404.0,132300.0,0
0,98.9,86.083,83.09,0.0,1.0,,1190404.0,132400.0,0
0,89.8,88.77600000000001,82.477,0.0,1.0,,1190404.0,132500.0,0
0,99.8,97.352,87.67299999999999,0.0,1.0,,1190404.0,133000.0,0
0,100.49999999999999,98.235,84.242,0.0,1.0,,1190404.0,133100.0,0
0,141.9,28.066999999999997,39.966,1.0,0.0,,1190404.0,133600.0,0
0,90.1,33.271,53.31,1.0,0.0,,1190404.0,133700.0,0
0,119.09999999999998,64.66199999999999,46.843,0.0,1.0,,1190404.0,134000.0,0
0,93.6,76.442,47.3,0.0,1.0,,1190404.0,134100.0,0
0,98.8,83.94200000000001,61.294,0.0,1.0,,1190404.0,134200.0,0
0,254.5,64.578,48.67100000000001,1.0,0.0,,1190404.0,134500.0,0
0,139.2,43.052,34.31,1.0,0.0,,1190404.0,134600.0,0
0,105.0,29.764,26.598000000000003,1.0,0.0,,1190404.0,134700.0,0
0,102.49999999999999,21.598000000000003,21.855999999999998,1.0,0.0,,1190404.0,134800.0,0
0,101.0,16.862000000000002,23.848000000000003,1.0,0.0,,1190404.0,134900.0,0
0,97.3,14.989,23.975,1.0,0.0,,1190404.0,135000.0,0
0,96.5,13.294,22.855999999999998,1.0,0.0,,1190404.0,135100.0,0
0,160.3,21.168000000000003,31.604,1.0,0.0,,1190404.0,135700.0,0
0,178.5,64.018,66.41199999999999,0.0,1.0,,1190404.0,135900.0,0
0,114.99999999999999,76.012,68.61,0.0,1.0,,1190404.0,140000.0,0
0,110.9,83.55799999999999,78.051,0.0,1.0,,1190404.0,140100.0,0
0,103.8,85.973,79.028,0.0,1.0,,1190404.0,140200.0,0
0,105.2,88.90100000000001,84.587,0.0,1.0,,1190404.0,140300.0,0
0,98.2,91.414,86.65700000000001,0.0,1.0,,1190404.0,140400.0,0
0,113.5,93.164,88.462,0.0,1.0,,1190404.0,140500.0,0
0,100.6,95.443,91.619,0.0,1.0,,1190404.0,140600.0,0
0,85.2,94.775,73.569,0.0,1.0,,1190404.0,140800.0,0
0,95.7,96.51700000000001,53.36600000000001,0.0,1.0,,1190404.0,140900.0,0
0,150.5,42.047,33.846,1.0,0.0,,1190404.0,141200.0,0
0,123.29999999999998,83.08200000000001,86.32600000000001,0.0,1.0,,1190404.0,141700.0,0
0,122.2,88.68799999999999,90.884,0.0,1.0,,1190404.0,141800.0,0
0,100.29999999999998,92.014,92.28,0.0,1.0,,1190404.0,141900.0,0
0,125.0,94.676,94.71700000000001,0.0,1.0,,1190404.0,142000.0,0
1,126.2,96.075,92.65700000000001,0.0,1.0,,1190404.0,142100.0,0
0,121.6,93.291,86.689,0.0,1.0,,1190404.0,142200.0,0
0,118.5,88.99700000000001,82.875,0.0,1.0,,1190404.0,142300.0,0
0,95.4,80.311,73.967,0.0,1.0,,1190404.0,142400.0,0
0,135.1,57.824,60.825,1.0,0.0,,1190404.0,142600.0,0
0,92.2,52.32899999999999,55.333,1.0,0.0,,1190404.0,142700.0,0
0,84.4,43.839,40.876999999999995,1.0,0.0,,1190404.0,142800.0,0
0,114.4,29.956,28.971,1.0,0.0,,1190404.0,142900.0,0
0,107.69999999999999,19.97,20.774,1.0,0.0,,1190404.0,143000.0,0
0,101.4,13.545,13.849,1.0,0.0,,1190404.0,143100.0,0
0,100.4,9.03,10.14,1.0,0.0,,1190404.0,143200.0,0
0,128.4,13.56,16.352,1.0,0.0,,1190404.0,143300.0,0
0,111.1,18.885,18.336,1.0,0.0,,1190404.0,143400.0,0
0,147.4,14.956,12.162,1.0,0.0,,1190404.0,143600.0,0
0,110.2,9.971,9.546,1.0,0.0,,1190404.0,143700.0,0
0,104.0,6.647,11.749,1.0,0.0,,1190404.0,143800.0,0
0,101.4,6.127000000000001,16.203,1.0,0.0,,1190404.0,143900.0,0
0,92.1,10.507,23.451,1.0,0.0,,1190404.0,144000.0,0
0,94.6,16.891,25.753,1.0,0.0,,1190404.0,144100.0,0
0,138.1,29.175,44.708999999999996,0.0,1.0,,1190404.0,144400.0,0
0,131.8,48.86600000000001,56.998999999999995,0.0,1.0,,1190404.0,144500.0,0
0,119.6,63.508,61.026,0.0,1.0,,1190404.0,144600.0,0
0,140.5,74.117,70.494,0.0,1.0,,1190404.0,144700.0,0
0,176.7,82.056,80.044,0.0,1.0,,1190404.0,144800.0,0
0,164.0,88.037,85.29700000000001,0.0,1.0,,1190404.0,144900.0,0
0,155.2,91.10600000000001,84.40100000000001,0.0,1.0,,1190404.0,145000.0,0
0,139.3,91.39399999999999,77.134,0.0,1.0,,1190404.0,145100.0,0
0,130.9,90.948,75.007,0.0,1.0,,1190404.0,145200.0,0
0,126.1,92.09,70.445,0.0,1.0,,1190404.0,145300.0,0
0,100.70000000000002,94.06700000000001,86.12100000000001,0.0,1.0,,1190404.0,150000.0,0
0,94.0,21.927,17.491,1.0,0.0,,1190408.0,94400.0,0
0,90.6,29.983,40.052,1.0,0.0,,1190408.0,94600.0,0
0,151.7,62.446999999999996,65.283,0.0,1.0,,1190408.0,94800.0,0
0,149.2,74.53399999999999,76.85600000000001,0.0,1.0,,1190408.0,94900.0,0
0,130.0,82.79899999999999,80.14399999999999,0.0,1.0,,1190408.0,95000.0,0
0,116.7,88.53299999999999,86.76299999999999,0.0,1.0,,1190408.0,95100.0,0
0,131.2,92.355,89.181,0.0,1.0,,1190408.0,95200.0,0
1,131.2,94.88799999999999,87.40100000000001,0.0,1.0,,1190408.0,95300.0,0
1,153.5,93.76899999999999,76.958,0.0,1.0,,1190408.0,95400.0,0
1,170.6,92.652,66.917,0.0,1.0,,1190408.0,95500.0,0
1,204.2,94.012,60.013999999999996,0.0,1.0,,1190408.0,95600.0,0
1,301.7,93.32700000000001,46.95399999999999,0.0,1.0,,1190408.0,95700.0,0
0,89.4,32.711999999999996,20.371,1.0,0.0,,1190408.0,100200.0,0
0,94.5,29.555,31.074,1.0,0.0,,1190408.0,100300.0,0
0,123.70000000000002,29.272,32.064,1.0,0.0,,1190408.0,100400.0,0
0,153.3,22.324,23.243000000000002,1.0,0.0,,1190408.0,100500.0,0
0,127.1,14.882,17.975,1.0,0.0,,1190408.0,100600.0,0
0,129.8,10.16,22.842,1.0,0.0,,1190408.0,100700.0,0
 ,159.4,14.603,37.45,1.0,0.0,,1190408.0,100800.0,0
 ,171.1,20.361,48.70399999999999,1.0,0.0,,1190408.0,100900.0,0
0,152.8,25.184,50.903999999999996,1.0,0.0,,1190408.0,101000.0,0
0,128.3,30.785,50.35,1.0,0.0,,1190408.0,101100.0,0
0,365.8,20.625999999999998,44.571999999999996,1.0,0.0,,1190408.0,101400.0,0
0,128.9,14.306,38.749,1.0,0.0,,1190408.0,101500.0,0
0,106.4,14.790999999999999,41.479,1.0,0.0,,1190408.0,101600.0,0
0,159.4,15.24,50.498000000000005,1.0,0.0,,1190408.0,101700.0,0
0,153.7,55.74100000000001,60.895,0.0,1.0,,1190408.0,101900.0,0
0,155.9,70.494,44.717,0.0,1.0,,1190408.0,102000.0,0
0,110.4,73.714,37.302,0.0,1.0,,1190408.0,102100.0,0
0,100.8,73.949,32.443000000000005,0.0,1.0,,1190408.0,102200.0,0
0,149.6,40.366,25.791,1.0,0.0,,1190408.0,102400.0,0
0,133.2,26.910999999999998,21.984,1.0,0.0,,1190408.0,102500.0,0
0,125.4,18.332,14.655999999999999,1.0,0.0,,1190408.0,102600.0,0
0,114.1,12.220999999999998,10.317,1.0,0.0,,1190408.0,102700.0,0
0,108.80000000000001,9.065,16.086,1.0,0.0,,1190408.0,102800.0,0
0,97.9,7.433,19.496,1.0,0.0,,1190408.0,102900.0,0
0,98.6,6.8870000000000005,16.96,1.0,0.0,,1190408.0,103000.0,0
 ,105.60000000000001,4.591,13.933,1.0,0.0,,1190408.0,103100.0,0
0,104.5,3.0610000000000004,21.109,1.0,0.0,,1190408.0,103200.0,0
0,83.2,3.674,26.408,1.0,0.0,,1190408.0,103300.0,0
0,1553.6,51.958,71.065,0.0,1.0,,1190408.0,103700.0,0
0,144.1,64.392,72.148,0.0,1.0,,1190408.0,103800.0,0
0,104.4,72.064,63.388999999999996,0.0,1.0,,1190408.0,103900.0,0
0,86.2,77.649,66.01899999999999,0.0,1.0,,1190408.0,104000.0,0
0,92.6,84.12899999999999,60.68,0.0,1.0,,1190408.0,104100.0,0
0,153.4,89.419,70.975,0.0,1.0,,1190408.0,104200.0,0
0,150.2,92.946,63.983000000000004,0.0,1.0,,1190408.0,104300.0,0
0,162.1,92.675,49.321999999999996,0.0,1.0,,1190408.0,104400.0,0
1,175.1,90.12100000000001,43.861999999999995,0.0,1.0,,1190408.0,104500.0,0
0,165.7,85.824,33.117,0.0,1.0,,1190408.0,104600.0,0
0,189.8,83.444,24.915,0.0,1.0,,1190408.0,104700.0,0
 ,217.0,62.687,18.570999999999998,1.0,0.0,,1190408.0,104800.0,0
0,123.6,49.802,28.311999999999998,1.0,0.0,,1190408.0,104900.0,0
0,111.6,37.071,26.471999999999998,1.0,0.0,,1190408.0,105000.0,0
0,91.8,32.010999999999996,25.34,1.0,0.0,,1190408.0,105100.0,0
0,104.5,23.883000000000003,24.756,1.0,0.0,,1190408.0,105200.0,0
0,126.0,17.333,25.594,1.0,0.0,,1190408.0,105300.0,0
0,232.9,33.830999999999996,59.973,0.0,1.0,,1190408.0,105500.0,0
0,131.3,54.294,70.285,0.0,1.0,,1190408.0,105600.0,0
0,92.9,67.079,71.71600000000001,0.0,1.0,,1190408.0,105700.0,0
0,105.60000000000001,74.942,60.523,0.0,1.0,,1190408.0,105800.0,0
0,102.0,63.371,54.141999999999996,0.0,1.0,,1190408.0,110000.0,0
0,94.7,42.391000000000005,24.593000000000004,1.0,0.0,,1190408.0,110300.0,0
0,116.10000000000001,32.195,19.753,1.0,0.0,,1190408.0,110400.0,0
0,92.5,21.463,16.333,1.0,0.0,,1190408.0,110500.0,0
0,92.6,19.449,20.48,1.0,0.0,,1190408.0,110600.0,0
0,113.79999999999998,12.966,20.368,1.0,0.0,,1190408.0,110700.0,0
0,125.4,8.644,13.579,1.0,0.0,,1190408.0,110800.0,0
0,118.19999999999999,5.763,9.347000000000001,1.0,0.0,,1190408.0,110900.0,0
0,103.1,3.842,7.489,1.0,0.0,,1190408.0,111000.0,0
0,87.1,3.12,29.993000000000002,1.0,0.0,,1190408.0,111100.0,0
0,99.2,5.052,37.666,1.0,0.0,,1190408.0,111200.0,0
0,88.5,5.945,38.766,1.0,0.0,,1190408.0,111300.0,0
0,82.1,7.999,49.137,1.0,0.0,,1190408.0,111400.0,0
0,80.7,13.293,60.47,1.0,0.0,,1190408.0,111500.0,0
0,99.5,8.911,60.825,1.0,0.0,,1190408.0,111600.0,0
0,109.89999999999999,5.941,54.653,1.0,0.0,,1190408.0,111700.0,0
0,95.2,3.9610000000000003,52.675,1.0,0.0,,1190408.0,111800.0,0
0,102.1,4.285,38.821,1.0,0.0,,1190408.0,111900.0,0
0,107.80000000000001,2.8569999999999998,40.696,1.0,0.0,,1190408.0,112000.0,0
0,95.4,3.88,47.707,1.0,0.0,,1190408.0,112100.0,0
0,93.2,4.348,45.385,1.0,0.0,,1190408.0,112200.0,0
0,84.1,6.992999999999999,40.791,1.0,0.0,,1190408.0,112400.0,0
0,160.8,5.787999999999999,22.447,1.0,0.0,,1190408.0,112700.0,0
0,121.7,3.859,19.062,1.0,0.0,,1190408.0,112800.0,0
0,91.8,2.573,20.662,1.0,0.0,,1190408.0,112900.0,0
0,90.3,3.302,13.775,1.0,0.0,,1190408.0,113000.0,0
0,94.4,2.384,13.423,1.0,0.0,,1190408.0,130100.0,0
0,83.5,2.41,10.123,1.0,0.0,,1190408.0,130200.0,0
0,86.7,1.9040000000000001,6.898,1.0,0.0,,1190408.0,130300.0,0
0,88.3,3.4819999999999998,6.602,1.0,0.0,,1190408.0,130500.0,0
0,84.3,2.322,5.61,1.0,0.0,,1190408.0,130600.0,0
0,99.2,1.548,4.428,1.0,0.0,,1190408.0,130700.0,0
0,95.1,1.239,7.185,1.0,0.0,,1190408.0,130800.0,0
0,86.9,1.4280000000000002,16.293,1.0,0.0,,1190408.0,130900.0,0
0,94.1,1.7730000000000001,22.129,1.0,0.0,,1190408.0,131000.0,0
0,85.9,9.842,30.613000000000003,1.0,0.0,,1190408.0,131100.0,0
0,167.8,37.382,49.498999999999995,0.0,1.0,,1190408.0,131300.0,0
0,93.7,44.833,47.477,0.0,1.0,,1190408.0,131400.0,0
0,83.7,53.782,53.611999999999995,0.0,1.0,,1190408.0,131500.0,0
0,104.2,60.898999999999994,59.663000000000004,0.0,1.0,,1190408.0,131600.0,0
0,123.0,50.125,24.145,1.0,0.0,,1190408.0,131900.0,0
0,84.8,36.398,26.92,1.0,0.0,,1190408.0,132000.0,0
0,89.4,29.685,36.17,1.0,0.0,,1190408.0,132100.0,0
0,163.3,23.015,36.705,1.0,0.0,,1190408.0,132200.0,0
0,152.8,15.344000000000001,27.42,1.0,0.0,,1190408.0,132300.0,0
0,117.30000000000001,11.106,18.28,1.0,0.0,,1190408.0,132400.0,0
0,110.4,7.404,12.187000000000001,1.0,0.0,,1190408.0,132500.0,0
0,107.4,4.936,20.281,1.0,0.0,,1190408.0,132600.0,0
0,102.90000000000002,4.169,22.54,1.0,0.0,,1190408.0,132700.0,0
0,94.6,5.417999999999999,19.733,1.0,0.0,,1190408.0,132800.0,0
0,82.7,13.306,32.763000000000005,1.0,0.0,,1190408.0,132900.0,0
0,103.69999999999999,36.687,53.387,0.0,1.0,,1190408.0,133100.0,0
0,134.0,55.827,44.855,1.0,0.0,,1190408.0,133700.0,0
0,92.7,32.595,22.576,1.0,0.0,,1190408.0,133900.0,0
0,336.3,54.891999999999996,43.897,0.0,1.0,,1190408.0,134000.0,0
0,111.6,69.928,61.645,0.0,1.0,,1190408.0,134100.0,0
0,89.6,82.814,74.295,0.0,1.0,,1190408.0,134300.0,0
0,82.0,83.96799999999999,70.13600000000001,0.0,1.0,,1190408.0,134400.0,0
0,93.7,85.762,69.484,0.0,1.0,,1190408.0,134500.0,0
0,80.9,83.90799999999999,62.989,0.0,1.0,,1190408.0,134600.0,0
0,81.4,80.824,63.508,0.0,1.0,,1190408.0,134700.0,0
0,136.1,63.875,41.761,1.0,0.0,,1190408.0,134900.0,0
1,142.2,42.583,27.840999999999998,1.0,0.0,,1190408.0,135000.0,0
0,120.7,28.669,19.813,1.0,0.0,,1190408.0,135100.0,0
0,116.10000000000001,19.741,20.677,1.0,0.0,,1190408.0,135200.0,0
0,108.59999999999998,15.554,29.213,1.0,0.0,,1190408.0,135300.0,0
0,113.5,13.909,30.904,1.0,0.0,,1190408.0,135400.0,0
1,114.7,14.565999999999999,49.174,1.0,0.0,,1190408.0,135500.0,0
0,97.4,32.125,76.12899999999999,0.0,1.0,,1190408.0,135700.0,0
0,105.0,47.401,82.104,0.0,1.0,,1190408.0,135800.0,0
0,93.7,63.643,86.088,0.0,1.0,,1190408.0,135900.0,0
0,109.7,75.762,87.84899999999999,0.0,1.0,,1190408.0,140000.0,0
0,95.8,79.262,81.691,0.0,1.0,,1190408.0,140100.0,0
0,106.69999999999999,81.877,81.884,0.0,1.0,,1190408.0,140200.0,0
0,83.7,81.67399999999999,84.03,0.0,1.0,,1190408.0,140300.0,0
0,173.2,87.78299999999999,88.119,0.0,1.0,,1190408.0,140400.0,0
0,135.5,91.855,83.031,0.0,1.0,,1190408.0,140500.0,0
0,102.4,94.57,82.97399999999999,0.0,1.0,,1190408.0,140600.0,0
0,114.9,96.38,83.88799999999999,0.0,1.0,,1190408.0,140700.0,0
0,92.5,93.999,72.115,0.0,1.0,,1190408.0,140800.0,0
0,87.3,86.943,66.172,0.0,1.0,,1190408.0,140900.0,0
0,206.0,62.693000000000005,64.759,1.0,0.0,,1190408.0,141300.0,0
0,132.0,77.54,81.564,0.0,1.0,,1190408.0,141500.0,0
0,119.19999999999999,85.027,86.985,0.0,1.0,,1190408.0,141600.0,0
0,122.09999999999998,90.01799999999999,89.101,0.0,1.0,,1190408.0,141700.0,0
0,104.0,91.583,88.734,0.0,1.0,,1190408.0,141800.0,0
0,96.1,90.98100000000001,88.963,0.0,1.0,,1190408.0,141900.0,0
0,93.9,93.228,91.54,0.0,1.0,,1190408.0,142000.0,0
0,700.4,81.08,75.317,1.0,0.0,,1190408.0,142300.0,0
0,113.4,64.643,70.72399999999999,1.0,0.0,,1190408.0,142400.0,0
0,110.3,30.15,61.347,1.0,0.0,,1190408.0,142600.0,0
0,94.3,20.482,65.418,1.0,0.0,,1190408.0,142700.0,0
0,85.8,18.171,71.331,1.0,0.0,,1190408.0,142800.0,0
0,162.8,12.174000000000001,54.847,1.0,0.0,,1190408.0,142900.0,0
0,207.29999999999998,6.9079999999999995,35.488,1.0,0.0,,1190408.0,143100.0,0
0,109.4,4.793,38.082,1.0,0.0,,1190408.0,143200.0,0
0,96.2,3.195,30.612,1.0,0.0,,1190408.0,143300.0,0
0,103.1,61.28,64.569,0.0,1.0,,1190408.0,143700.0,0
0,97.3,74.186,74.488,0.0,1.0,,1190408.0,143800.0,0
0,94.3,82.791,82.992,0.0,1.0,,1190408.0,143900.0,0
0,84.2,88.35700000000001,84.75200000000001,0.0,1.0,,1190408.0,144000.0,0
0,92.1,92.238,89.488,0.0,1.0,,1190408.0,144100.0,0
0,88.1,92.404,89.583,0.0,1.0,,1190408.0,144200.0,0
0,92.3,92.764,85.67,0.0,1.0,,1190408.0,144300.0,0
0,200.8,67.328,48.284,1.0,0.0,,1190408.0,144700.0,0
0,119.19999999999999,50.451,33.876999999999995,1.0,0.0,,1190408.0,144800.0,0
0,120.19999999999999,39.211999999999996,24.669,1.0,0.0,,1190408.0,144900.0,0
0,124.6,26.91,18.635,1.0,0.0,,1190408.0,145000.0,0
0,123.6,19.233,12.929,1.0,0.0,,1190408.0,145100.0,0
0,112.3,15.992,18.875999999999998,1.0,0.0,,1190408.0,145200.0,0
0,98.6,13.353,20.121,1.0,0.0,,1190408.0,145300.0,0
0,94.7,10.972000000000001,27.616999999999997,1.0,0.0,,1190408.0,145400.0,0
0,103.90000000000002,12.645,33.031,1.0,0.0,,1190408.0,145500.0,0
0,136.8,48.606,16.823,0.0,1.0,,1190408.0,145900.0,0
0,122.50000000000001,65.737,14.39,0.0,1.0,,1190408.0,150000.0,0
0,123.1,32.592,26.26,1.0,0.0,,1190409.0,93100.0,0
0,92.4,29.369,30.795,1.0,0.0,,1190409.0,93200.0,0
0,95.6,20.539,22.197,1.0,0.0,,1190409.0,93300.0,0
0,91.6,13.792,15.577,1.0,0.0,,1190409.0,93400.0,0
0,191.9,63.924,64.524,0.0,1.0,,1190409.0,93800.0,0
0,111.7,73.90100000000001,73.81,0.0,1.0,,1190409.0,93900.0,0
0,102.4,82.58,74.762,0.0,1.0,,1190409.0,94000.0,0
0,114.99999999999999,68.03,67.96600000000001,1.0,0.0,,1190409.0,94300.0,0
0,105.3,46.883,47.57899999999999,1.0,0.0,,1190409.0,94400.0,0
0,89.2,33.547,37.157,1.0,0.0,,1190409.0,94500.0,0
0,112.3,35.332,39.878,1.0,0.0,,1190409.0,94600.0,0
0,802.1000000000001,24.048000000000002,84.431,1.0,0.0,,1190409.0,95600.0,0
0,222.8,22.301,38.44,1.0,0.0,,1190409.0,100000.0,0
0,154.3,14.867,30.842,1.0,0.0,,1190409.0,100100.0,0
0,100.2,10.845999999999998,33.94,1.0,0.0,,1190409.0,100200.0,0
0,98.7,9.344,37.819,1.0,0.0,,1190409.0,100300.0,0
0,894.6,46.342,45.89,0.0,1.0,,1190409.0,100900.0,0
0,139.9,64.22800000000001,51.29600000000001,0.0,1.0,,1190409.0,101000.0,0
0,107.89999999999999,74.008,55.953,0.0,1.0,,1190409.0,101100.0,0
0,100.0,82.67200000000001,58.706,0.0,1.0,,1190409.0,101200.0,0
0,140.6,84.596,44.05,0.0,1.0,,1190409.0,101300.0,0
0,168.0,83.82799999999999,43.753,0.0,1.0,,1190409.0,101400.0,0
0,136.2,85.15100000000001,38.291,0.0,1.0,,1190409.0,101500.0,0
0,97.0,82.613,27.611,0.0,1.0,,1190409.0,101600.0,0
0,141.9,54.217,23.021,1.0,0.0,,1190409.0,101800.0,0
0,155.4,37.629,24.625,1.0,0.0,,1190409.0,101900.0,0
1,458.7,28.864,42.553000000000004,1.0,0.0,,1190409.0,102000.0,0
0,244.4,14.136,34.691,1.0,0.0,,1190409.0,102400.0,0
0,125.1,9.756,28.531999999999996,1.0,0.0,,1190409.0,102500.0,0
0,102.0,8.424,28.433000000000003,1.0,0.0,,1190409.0,102600.0,0
0,101.1,6.353,26.799,1.0,0.0,,1190409.0,102700.0,0
0,80.1,5.876,27.276999999999997,1.0,0.0,,1190409.0,102800.0,0
0,86.9,5.14,24.068,1.0,0.0,,1190409.0,102900.0,0
0,152.0,34.357,61.202,0.0,1.0,,1190409.0,103100.0,0
0,92.2,54.358000000000004,71.21,0.0,1.0,,1190409.0,103200.0,0
0,111.9,69.572,75.589,0.0,1.0,,1190409.0,103300.0,0
0,105.1,79.262,79.958,0.0,1.0,,1190409.0,103400.0,0
0,107.5,85.20299999999999,86.63799999999999,0.0,1.0,,1190409.0,103500.0,0
 ,111.7,89.094,90.0,0.0,1.0,,1190409.0,103600.0,0
 ,115.6,92.73,93.333,0.0,1.0,,1190409.0,103700.0,0
 ,136.3,94.678,89.809,0.0,1.0,,1190409.0,103800.0,0
0,100.70000000000002,96.45200000000001,79.317,0.0,1.0,,1190409.0,103900.0,0
0,108.80000000000001,96.09299999999999,73.535,0.0,1.0,,1190409.0,104000.0,0
0,105.80000000000001,93.697,67.803,0.0,1.0,,1190409.0,104100.0,0
0,269.0,51.94,61.988,1.0,0.0,,1190409.0,104300.0,0
0,113.9,41.723,63.966,1.0,0.0,,1190409.0,104400.0,0
0,128.1,69.464,83.027,0.0,1.0,,1190409.0,104600.0,0
0,105.60000000000001,79.643,86.848,0.0,1.0,,1190409.0,104700.0,0
0,120.19999999999999,86.428,88.083,0.0,1.0,,1190409.0,104800.0,0
0,107.89999999999999,86.18,85.23,0.0,1.0,,1190409.0,104900.0,0
0,103.2,86.014,79.917,0.0,1.0,,1190409.0,105000.0,0
0,83.1,85.655,79.78699999999999,0.0,1.0,,1190409.0,105100.0,0
0,116.7,90.895,81.973,0.0,1.0,,1190409.0,105300.0,0
0,114.6,95.039,73.91199999999999,0.0,1.0,,1190409.0,105500.0,0
0,106.1,96.693,77.36399999999999,0.0,1.0,,1190409.0,105600.0,0
0,112.7,97.20299999999999,84.59100000000001,0.0,1.0,,1190409.0,105700.0,0
0,104.5,94.792,77.868,0.0,1.0,,1190409.0,105800.0,0
0,86.7,90.82,67.297,0.0,1.0,,1190409.0,105900.0,0
0,87.8,82.46600000000001,63.133,0.0,1.0,,1190409.0,110000.0,0
0,262.7,54.958,60.668,1.0,0.0,,1190409.0,110300.0,0
0,145.5,36.639,48.288000000000004,1.0,0.0,,1190409.0,110400.0,0
0,116.9,26.975,37.542,1.0,0.0,,1190409.0,110500.0,0
0,112.9,19.688,32.436,1.0,0.0,,1190409.0,110600.0,0
0,124.29999999999998,13.125,28.29,1.0,0.0,,1190409.0,110700.0,0
0,104.2,14.104000000000001,31.842,1.0,0.0,,1190409.0,110800.0,0
0,248.2,40.915,25.669,0.0,1.0,,1190409.0,111200.0,0
0,212.0,55.242,46.628,0.0,1.0,,1190409.0,111500.0,0
0,149.3,67.03,56.27,0.0,1.0,,1190409.0,111600.0,0
0,95.7,74.359,62.452,0.0,1.0,,1190409.0,111700.0,0
